device_info_serial,date_time,index,x_cal,y_cal,z_cal,speed
763,2013-08-14 18:28:17,33,-0.329811320754717,-0.204665161775771,0.930144267274108,0.0531581071102003
763,2013-08-14 18:28:17,34,-0.317735849056604,-0.200150489089541,0.930144267274108,0.0531581071102003
763,2013-08-14 18:28:17,35,-0.322264150943396,-0.207674943566591,0.930144267274108,0.0531581071102003
763,2013-08-14 18:28:17,36,-0.319245283018868,-0.205417607223476,0.930144267274108,0.0531581071102003
763,2013-08-14 18:28:17,37,-0.31622641509434,-0.197893152746426,0.930144267274108,0.0531581071102003
763,2013-08-14 18:28:17,38,-0.325283018867925,-0.206922498118886,0.930144267274108,0.0531581071102003
763,2013-08-14 18:28:17,39,-0.316981132075472,-0.205417607223476,0.930144267274108,0.0531581071102003
763,2013-08-14 18:28:17,40,-0.318490566037736,-0.209179834462002,0.930144267274108,0.0531581071102003
763,2013-08-14 18:28:17,41,-0.319245283018868,-0.212189616252822,0.930144267274108,0.0531581071102003
763,2013-08-14 18:28:17,42,-0.32,-0.207674943566591,0.930144267274108,0.0531581071102003
763,2013-08-14 18:28:17,43,-0.313962264150943,-0.205417607223476,0.930144267274108,0.0531581071102003
763,2013-08-14 18:28:17,44,-0.309433962264151,-0.209179834462002,0.930144267274108,0.0531581071102003
763,2013-08-14 18:28:17,45,-0.313207547169811,-0.208427389014296,0.930144267274108,0.0531581071102003
763,2013-08-14 18:28:17,46,-0.310943396226415,-0.208427389014296,0.930144267274108,0.0531581071102003
763,2013-08-14 18:28:17,47,-0.310943396226415,-0.206170052671181,0.930144267274108,0.0531581071102003
763,2013-08-14 18:28:17,48,-0.313962264150943,-0.206170052671181,0.930144267274108,0.0531581071102003
763,2013-08-14 18:28:17,49,-0.325283018867925,-0.212942061700527,0.930144267274108,0.0531581071102003
763,2013-08-14 18:28:17,50,-0.314716981132075,-0.205417607223476,0.930144267274108,0.0531581071102003
763,2013-08-14 18:28:17,51,-0.305660377358491,-0.208427389014296,0.930144267274108,0.0531581071102003
763,2013-08-14 18:28:17,52,-0.310943396226415,,,0.0531581071102003
763,2013-08-14 18:28:30,1,-0.295094339622642,-0.206922498118886,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,2,-0.311698113207547,-0.198645598194131,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,3,-0.312452830188679,-0.208427389014296,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,4,-0.306415094339623,-0.199398043641836,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,5,-0.311698113207547,-0.202407825432656,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,6,-0.304150943396226,-0.199398043641836,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,7,-0.304150943396226,-0.200150489089541,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,8,-0.307169811320755,-0.203160270880361,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,9,-0.309433962264151,-0.206922498118886,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,10,-0.308679245283019,-0.206170052671181,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,11,-0.307169811320755,-0.203912716328066,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,12,-0.310943396226415,-0.205417607223476,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,13,-0.307924528301887,-0.206170052671181,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,14,-0.297358490566038,-0.206170052671181,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,15,-0.312452830188679,-0.216704288939052,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,16,-0.314716981132075,-0.209179834462002,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,17,-0.307169811320755,-0.202407825432656,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,18,-0.306415094339623,-0.211437170805117,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,19,-0.307924528301887,-0.206922498118886,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,20,-0.309433962264151,-0.212189616252822,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,21,-0.304150943396226,-0.206170052671181,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,22,-0.295849056603774,-0.207674943566591,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,23,-0.315471698113208,-0.203160270880361,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,24,-0.300377358490566,-0.209179834462002,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,25,-0.310943396226415,-0.210684725357412,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,26,-0.309433962264151,-0.206922498118886,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,27,-0.312452830188679,-0.207674943566591,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,28,-0.312452830188679,-0.208427389014296,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,29,-0.309433962264151,-0.212189616252822,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,30,-0.313962264150943,-0.214446952595937,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,31,-0.31622641509434,-0.224981188863807,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,32,-0.304905660377359,-0.206922498118886,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,33,-0.303396226415094,-0.210684725357412,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,34,-0.302641509433962,-0.216704288939052,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,35,-0.309433962264151,-0.208427389014296,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,36,-0.310188679245283,-0.213694507148232,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,37,-0.306415094339623,-0.215951843491347,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,38,-0.311698113207547,-0.205417607223476,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,39,-0.315471698113208,-0.228743416102333,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,40,-0.309433962264151,-0.210684725357412,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,41,-0.307169811320755,-0.212189616252822,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,42,-0.306415094339623,-0.215951843491347,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,43,-0.306415094339623,-0.207674943566591,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,44,-0.307169811320755,-0.208427389014296,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,45,-0.306415094339623,-0.210684725357412,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,46,-0.313207547169811,-0.212942061700527,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,47,-0.300377358490566,-0.215199398043642,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,48,-0.313962264150943,-0.205417607223476,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,49,-0.308679245283019,-0.221218961625282,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,50,-0.299622641509434,-0.212189616252822,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,51,-0.313962264150943,-0.218209179834462,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,52,-0.303396226415094,-0.207674943566591,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,53,-0.304905660377359,-0.210684725357412,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,54,-0.315471698113208,-0.214446952595937,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,55,-0.312452830188679,-0.224981188863807,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,56,-0.307924528301887,-0.207674943566591,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,57,-0.308679245283019,-0.213694507148232,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,58,-0.304150943396226,-0.215951843491347,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,59,-0.305660377358491,-0.204665161775771,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,60,-0.309433962264151,-0.214446952595937,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,61,-0.314716981132075,-0.207674943566591,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,62,-0.308679245283019,-0.210684725357412,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,63,-0.302641509433962,-0.207674943566591,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,64,-0.312452830188679,-0.207674943566591,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,65,-0.307169811320755,-0.206922498118886,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,66,-0.307169811320755,-0.209932279909707,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,67,-0.313207547169811,-0.201655379984951,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,68,-0.306415094339623,-0.210684725357412,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,69,-0.308679245283019,-0.206922498118886,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,70,-0.310188679245283,-0.203160270880361,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,71,-0.313962264150943,-0.202407825432656,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,72,-0.307924528301887,-0.209179834462002,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,73,-0.302641509433962,-0.195635816403311,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,74,-0.313962264150943,-0.209179834462002,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,75,-0.308679245283019,-0.203912716328066,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,76,-0.312452830188679,-0.205417607223476,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,77,-0.315471698113208,-0.212189616252822,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,78,-0.309433962264151,-0.206922498118886,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,79,-0.308679245283019,-0.207674943566591,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,80,-0.316981132075472,-0.210684725357412,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,81,-0.307924528301887,-0.204665161775771,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,82,-0.322264150943396,-0.219714070729872,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,83,-0.310943396226415,-0.202407825432656,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,84,-0.306415094339623,-0.210684725357412,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,85,-0.310188679245283,-0.208427389014296,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,86,-0.313207547169811,-0.206170052671181,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,87,-0.307169811320755,-0.203160270880361,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,88,-0.314716981132075,-0.205417607223476,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,89,-0.312452830188679,-0.202407825432656,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,90,-0.313962264150943,-0.206170052671181,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,91,-0.31622641509434,-0.204665161775771,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,92,-0.313207547169811,-0.204665161775771,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,93,-0.311698113207547,-0.204665161775771,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,94,-0.317735849056604,-0.206170052671181,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,95,-0.318490566037736,-0.203912716328066,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,96,-0.318490566037736,-0.203160270880361,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,97,-0.313207547169811,-0.200902934537246,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,98,-0.316981132075472,-0.205417607223476,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,99,-0.32377358490566,-0.206922498118886,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,100,-0.304905660377359,-0.202407825432656,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,101,-0.307169811320755,-0.199398043641836,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,102,-0.310943396226415,-0.200150489089541,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,103,-0.310188679245283,-0.202407825432656,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,104,-0.311698113207547,-0.202407825432656,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,105,-0.312452830188679,-0.200902934537246,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,106,-0.310943396226415,-0.200902934537246,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,107,-0.313962264150943,-0.207674943566591,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,108,-0.308679245283019,-0.207674943566591,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,109,-0.308679245283019,-0.209179834462002,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,110,-0.307169811320755,-0.202407825432656,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,111,-0.305660377358491,-0.207674943566591,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,112,-0.318490566037736,-0.206922498118886,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,113,-0.308679245283019,-0.211437170805117,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,114,-0.313962264150943,-0.209179834462002,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,115,-0.315471698113208,-0.214446952595937,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,116,-0.307924528301887,-0.208427389014296,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,117,-0.305660377358491,-0.208427389014296,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,118,-0.310188679245283,-0.214446952595937,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,119,-0.305660377358491,-0.211437170805117,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,120,-0.299622641509434,-0.203160270880361,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,121,-0.306415094339623,-0.200150489089541,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,122,-0.313962264150943,-0.213694507148232,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,123,-0.305660377358491,-0.215199398043642,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,124,-0.304905660377359,-0.212189616252822,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,125,-0.309433962264151,-0.208427389014296,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,126,-0.30188679245283,-0.208427389014296,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,127,-0.29811320754717,-0.209179834462002,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,128,-0.307169811320755,-0.204665161775771,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,129,-0.312452830188679,-0.212189616252822,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,130,-0.310943396226415,-0.207674943566591,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,131,-0.307169811320755,-0.209932279909707,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,132,-0.311698113207547,-0.212189616252822,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,133,-0.303396226415094,-0.212942061700527,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,134,-0.310943396226415,-0.206170052671181,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,135,-0.301132075471698,-0.208427389014296,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,136,-0.313962264150943,-0.213694507148232,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,137,-0.313207547169811,-0.209179834462002,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,138,-0.307924528301887,-0.208427389014296,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,139,-0.307924528301887,-0.213694507148232,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,140,-0.308679245283019,-0.211437170805117,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,141,-0.323018867924528,-0.221218961625282,0.954441913439636,0.0940383181444382
763,2013-08-14 18:28:30,142,-0.302641509433962,-0.209179834462002,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,143,-0.309433962264151,-0.215199398043642,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,144,-0.304905660377359,-0.213694507148232,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,145,-0.306415094339623,-0.204665161775771,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,146,-0.298867924528302,-0.217456734386757,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,147,-0.297358490566038,-0.210684725357412,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,148,-0.293584905660377,-0.213694507148232,0.930144267274108,0.0940383181444382
763,2013-08-14 18:28:30,149,-0.298867924528302,-0.214446952595937,0.930144267274108,0.0940383181444382
